Student_ID,Skill_Retention_Score_Pred
124457,74.4732987983203
136005,72.15710141916824
136083,89.21890487102335
141991,77.33005446973053
114412,72.22423034019761
108531,75.15354555014184
133307,73.39838455471235
123784,70.64972026614002
114338,78.24321800470122
122955,71.53501079848922
136824,89.00120555440111
111451,78.28587985571093
107259,73.62454728669866
142765,65.8366548513294
149142,88.87123147507734
118604,66.9113874532039
103032,67.17404884926913
146318,88.03971123077957
107230,82.02522702701509
100117,78.49487027669562
109247,77.82290028225572
119476,72.48543609209834
118810,81.2951315011199
124557,82.5193672223497
103796,79.40218035040166
146266,66.71517524375128
147403,75.20313309363581
112415,68.26405046421007
105880,81.41512259604244
113397,82.33545761905656
130393,77.1514722410733
138492,84.85929820102535
106803,80.92873051625386
125305,86.50481830376145
134698,75.73857775414152
108587,76.72248159732159
145079,71.30245690017495
148408,76.25523604019051
105626,75.94026581424552
110343,88.06429285931966
115696,76.03293793634214
117259,72.29162913779986
134825,70.65787383659745
139720,80.86542251138566
147285,88.33824019146871
135250,71.01564225133421
105921,92.10692727635491
114626,75.6931990533756
116114,74.80789498726025
107267,88.98967819397792
136755,84.64333987242654
114983,74.1937094707757
100076,69.43110378875924
135251,64.66752590261252
126831,71.4701328444909
144840,71.69561022784384
101125,77.34808810070439
125982,75.55479263259625
142315,78.67247719065412
116455,77.07010968303754
145756,73.64479323869412
106428,81.03598819132061
127935,83.124931213206
130844,81.15857355030845
130082,64.56629894676095
115007,77.51237813229827
134083,87.94342577015183
140403,83.81510430131232
147395,72.30674655635781
128704,69.625230981014
135849,72.77486010290372
147721,70.42662446407796
129396,69.85314128032687
114580,87.72134768141328
117901,73.46519388992948
100195,69.44231822811963
148183,70.31344805654493
130800,73.44844399816188
119220,74.56600627120706
146099,74.11801930222667
102814,78.04799681252533
120371,71.18971494731639
106538,77.48175534592905
102665,81.73754517463183
122857,78.97821568550023
111618,76.65934140851888
102953,80.317273961523
145702,64.97358531916461
112059,76.42254468562706
129339,77.75986292061411
145491,72.281913225682
126379,76.98297040356897
127862,69.60833514376796
110534,75.93582434987255
115459,73.98985768034845
149677,79.53252773881185
145505,87.43202974720259
143502,81.37451054292106
134624,86.96721620683013
105505,77.08402105387874
116257,67.37569844051602
109238,83.86363215281777
145503,69.13547016433799
107951,78.5247094810001
113684,85.06866249866269
115633,79.18795811271087
126307,79.64437551494026
122072,79.93115915533406
136753,73.10755738134034
148321,70.75440042845233
129279,79.35016218720634
101632,76.31698936998534
106109,80.33195425345781
124340,68.87619204620854
115815,71.499653666654
124384,77.99914226619595
126608,71.24908773615772
100840,76.42207693627435
111476,73.58865144536443
120627,74.77758655241473
108280,59.11962085573961
130634,64.76626175246486
149341,77.63271788033786
142845,81.94306708700529
131545,78.00038139586795
129501,68.9775475945803
147763,81.4217065040632
108876,77.61921744119851
143098,73.17712396003012
130915,83.88459891902774
105686,66.78460774553798
105734,73.68971602356694
130293,72.7596562978321
111301,68.83405108817277
105599,78.17265848427293
102518,80.10660082039395
125780,71.27437153512265
119826,74.19318287453925
135670,68.42764836441891
147049,83.2414850665808
118332,75.59490893590903
101847,70.02190134075263
118503,80.8926099468998
120218,77.87345070387849
140293,76.51565967107894
134984,79.79043501170366
127971,72.94058892322998
128360,76.45540539282746
117902,82.08651884389448
127088,73.86513149502909
112441,79.33739009618155
112595,71.01827714707929
103198,70.71836971925819
102866,77.46668485836503
123312,73.9498440515263
119742,72.58121642492631
109453,87.19844354532232
134237,76.72318921245953
101737,82.37484168460406
145116,75.61876717578329
128335,91.24724486671946
111758,72.80820361572738
134581,80.83622172575377
107030,73.14838672738648
123579,82.72797629123612
110860,71.11081107346955
138469,72.28879099627268
116373,71.37974209235018
114055,82.45207066451559
138565,75.34237889683891
134914,79.49851040969139
149085,69.51267605225017
101931,72.4057012313905
146499,80.93427933444572
101127,82.58232425775418
114234,71.77942607867323
144701,88.16915766413852
130322,78.51584337613245
142698,69.3622856489403
107480,77.7766740095044
129037,60.421838480354964
112590,69.24557007790835
144511,70.61893824395709
113589,90.28380868992085
117307,74.49449233011819
102889,73.17895907400883
146394,78.5915563466977
122035,72.92925790409313
120138,69.3487192661002
136455,70.73018546069187
108878,67.72200389327816
130443,73.26763218000646
129916,78.39071564373556
148716,78.10324331851575
136948,71.4248597268032
108669,90.49248680912095
131395,77.34423604155222
141420,71.9546908810362
110241,77.26208437743873
107597,71.93306100598178
143331,73.71923824866033
108871,80.68945038205862
107801,68.58539481533901
121000,65.6950432079478
113036,75.17375850563434
119850,73.60824393291243
105201,78.27410110487567
138427,67.77922028386593
145464,78.83481422411094
133670,72.22609842930223
140489,70.90187807716369
113161,76.02926532170179
105663,74.36703568946984
144311,77.22500520737965
134268,88.10137249601237
107956,74.87465473308623
112969,69.20494610513
149697,83.36786469995772
142656,74.87794457105785
130692,77.44923041301749
100062,74.85144662409624
133595,73.94367884416761
112910,69.96376913696716
127718,78.07128698477067
110828,81.39502949180559
126232,67.5006289240429
107780,87.907823955454
140066,60.7360624022074
110203,72.05358425006412
101809,90.2613486820893
137578,82.6258073680242
142764,65.03079566441468
122282,85.09609413770335
131943,89.25850066971154
141615,71.5767248537599
110425,71.60399289475376
113615,87.70639683265304
127270,68.94094198119473
108421,79.83198890360902
133891,75.6881731456064
132672,76.84549406638556
110633,80.23355467432248
130903,66.66979545022113
103490,76.96631501294867
145941,76.57027762968964
113959,75.53936983854153
112204,75.71515798450659
128965,80.31249225673488
125287,69.99728133841481
109187,70.93654451347366
117151,76.7105324602628
143190,70.7680804717146
115651,76.89751857652502
106659,68.55856011150834
128375,79.66448809989828
123880,58.77318759938133
145459,82.8727827341104
135088,75.29897451169285
141988,70.5221845766514
132267,82.5001291050173
142974,75.21574987860457
101573,68.64563916269853
132570,66.56322692208465
135280,68.65017664127109
146452,81.22846484226136
116125,71.61558295739044
113432,76.53917525599701
106180,75.95854869829702
132680,70.41839204627507
100940,69.74838557602624
129189,76.53566975421657
134756,72.96891111607823
149312,68.94995464033869
108826,78.02079324395476
131073,75.80111301734834
135211,75.1649078460791
115256,64.08582600459027
142005,74.3607103901194
122854,76.08037096756212
146719,77.44792191203352
103461,80.55162277551717
149940,77.80499130551385
106833,73.64317847948644
133011,70.20458545012634
111307,81.64713242772888
148620,75.5979014902023
136074,72.26494134504401
128456,74.65310211015202
127964,80.99562540328915
134855,73.08438337047471
135413,74.80036385293421
127701,67.29883782591213
138262,78.10898283758267
141280,76.89170742847972
149226,64.96893891558106
103022,70.91393633845021
103221,78.89664257293424
117938,76.26016486903275
123713,67.09558626333421
100151,73.98782293623358
112614,63.89409555021696
118555,77.425390050612
135928,75.35409744166846
131351,71.9628140494618
146959,75.71259142567916
142917,80.58028746176151
104679,70.59916361817474
131151,79.6179760847408
148473,72.71111286675787
109732,78.55237463759691
136353,67.86623231091599
142835,78.66175561412689
126349,68.97257519088103
129574,74.86174537268303
145330,81.89697481393964
103930,80.92862996966363
118456,81.88331755989402
119452,72.83227796534104
103299,76.38319605514083
140427,79.21324252910631
143439,71.15279131032995
101490,82.77051638521809
134591,80.03635383721658
128460,81.95934477705595
131612,75.07415210460655
146539,79.27585472875246
121751,87.82715094263898
110882,68.85472990064088
114674,74.25734829401392
108479,73.87942969930131
127546,72.37264143979552
133255,80.4303233734542
132424,85.96306633753348
136419,75.55407888528322
131166,70.98031405221923
137801,76.88930589315862
120533,77.58727665418397
133937,83.044053435101
122469,75.26491544877008
120917,82.31353230669649
146458,71.4594474477369
147694,71.80856609893166
100284,70.0128509698605
109411,87.37849626749112
105071,76.97221019998469
145663,88.44663048083257
140846,87.24129973472762
123543,79.2301125408998
103634,78.47065334461885
130495,68.59681338473784
135043,75.57024847573953
128959,73.51716206450646
146492,70.96186303045803
109502,76.13722605093312
108643,71.98471850246237
137787,78.22889006908656
134862,70.74223162388151
112089,75.25605918903386
133904,80.24240766810205
109012,83.40974416409304
116383,77.3025614339505
104037,71.45241583228017
106805,72.89299274627707
146393,81.33438948853029
104610,72.27779422472948
148877,78.07942275638786
131258,76.84068311100481
100587,62.0385913654968
134496,77.21157398055036
131733,76.00974179668367
103790,68.72463114657124
147186,78.3912291556384
101698,87.23049157952107
142441,80.3506420548496
133729,81.14566424306338
148481,73.18464890845392
130690,84.50207606293237
136692,67.10786578405212
149991,83.0469714488197
122133,75.48781817792357
107599,77.97140582712001
138400,79.50412045504913
136522,75.23004820011707
145536,74.64767596037616
112011,72.7381089393217
111011,69.29999900826562
127888,72.22834007432918
116165,78.4981132452813
117550,80.64144924760163
116410,72.48234765424652
115732,75.2219324015481
141674,85.99364002085
105991,89.36178132055157
143891,68.09007160075117
135692,74.16811298762624
125941,68.77576250862785
118850,82.24536755639176
106975,73.54476443226521
117320,77.85743205760483
110090,92.07842241814062
143035,80.5435078264332
108239,74.03485696032925
136343,76.8670227289196
103505,75.89931114053005
136286,82.15594782165158
144130,74.98908227064987
108962,80.50192610394825
105330,74.65876491399315
143092,77.61415403444688
144455,68.95587812244429
127393,81.37207431163438
140296,80.30375528979118
106661,72.82234705099911
122762,75.59974486147922
121431,69.14249253995395
109285,83.82123907672229
107290,66.21210817756119
145320,74.51707001531156
136251,73.87649608626944
103190,73.62768469033372
137043,76.45780958269584
146573,72.67536458873568
147824,73.83362722062536
129950,79.50035488645906
105261,82.39157589011799
116158,75.60450684400166
144712,74.91210049207899
116116,75.18268519869184
122023,78.08922946770616
102266,71.50035691469526
147344,77.59281081370928
135303,82.43653871646706
132435,82.0782919418655
106753,79.53007157986306
110802,77.41850227859587
131587,79.64336462718526
113934,76.85006289225863
129142,81.4808979657225
108782,75.87039480165316
115212,78.38373318842488
125851,69.75964927545233
124836,82.70551620297425
138858,74.44899269169193
111266,70.02232923366792
129659,77.77837554585548
130482,82.82978999262902
134393,76.34086177655989
134177,72.31914806186474
135245,77.9362209028935
106200,71.63382081147623
118509,73.43248839626591
106888,68.57743771759891
128986,73.23035459424942
119102,79.57098682364068
131457,85.90926158158271
115122,67.72898528036546
112142,75.25563714788473
121550,76.2906941419876
113070,76.98716992395907
124995,72.30080575564378
136639,79.59760786076811
142271,68.55359688954094
148932,73.96999340635098
145738,71.39189776460498
123142,80.59488923157144
109268,67.70226215908949
117300,74.95852569498112
142536,79.62179514619095
143656,67.71101031291714
119387,74.49630080470502
124182,81.44527081530563
121111,69.15557213101043
128192,75.62933936721778
142741,77.65252459938566
130225,75.78240416361064
123272,89.99095895395207
102583,80.66405272794785
112904,72.50259399649576
123862,77.03008778145932
131944,81.49526156718389
148328,78.62814072594703
111864,71.52872093914522
135911,77.2248138410868
125265,78.01144287412461
141827,73.40217358388283
106922,80.70720697363699
142060,84.6263548263504
126546,71.56416331314392
138595,69.61204473347655
125083,69.08727372720526
142711,85.50854513078441
130406,79.90560362820865
121096,70.40215401939486
139724,73.16267543919602
121641,72.66901593350055
107113,70.60397682339583
143712,73.03281254023287
136677,72.84607289950821
146806,69.98934774654303
137629,67.96804272134462
131995,72.96439066477306
135832,69.60280341577317
127984,71.7739643610459
127369,71.75894493332174
139707,81.52284156564545
108972,76.9370186134174
148551,90.34393244168831
130711,83.77070771892244
127311,71.558192115723
136698,70.26723053724581
118737,70.59065088068353
101535,74.37012017062506
124297,79.42163428653232
114713,71.9853150264583
135689,71.88803068940949
118770,70.6342044949302
129763,79.78949674251537
140161,73.11439029095624
133905,73.50894919718621
108547,77.19548218609728
143972,76.64051073717921
119327,76.44884509873081
132467,79.53013620631057
119496,76.85275576110294
137024,80.51329253814481
101140,78.34608665614431
137415,74.9022995003873
134474,75.02755096652501
122676,88.14541971846616
112506,75.407165057914
145057,84.7731677526908
103619,68.34301742446041
139607,72.06868466674223
134858,80.19521433487826
149111,74.98344079043227
107325,74.57310104772881
100963,78.03911341556962
135314,77.29072714984909
130516,74.5734378143453
125549,76.40665921621088
