Student_ID,Skill_Retention_Score_Pred
140397,70.4787292884462
121601,68.97669507600602
112396,80.72721001154865
134846,76.2227589687029
113996,69.50539665759744
145700,81.63316710965782
101279,75.09663833804423
142636,75.8641162908129
104725,71.45676796247987
132826,84.03657231307788
126813,74.53034182441897
120223,72.19742478273123
142965,75.0051020563294
127614,77.76451651103046
119362,73.81635127016834
118371,67.23149882097456
146232,78.52156241447614
145630,78.52729183592716
137761,71.95908104750093
143167,73.06709289907229
128122,78.07468287341905
103309,70.73951837297905
117682,80.80385043957135
129103,74.06472518670111
112105,77.15853975383372
117487,81.50065583805328
138604,67.99441531089614
138486,67.67373368315155
134692,75.96709775197495
114062,73.96573821176005
131027,90.35549550503295
109926,75.59706644711912
103402,72.95065201316791
143024,67.00476040065291
115297,72.75025925518615
118675,71.16454659501528
147624,78.42849208426567
123615,64.41023084412002
126363,72.59140275874263
137637,70.00445604517893
130888,73.17822872625273
146316,75.43484133918479
109382,72.34452888480551
122703,78.65873940639275
143633,69.04603928136672
127562,65.88473808956003
133625,71.5225482376995
147597,67.8727501158059
121936,75.76812210128097
118170,76.7334396470634
129420,77.58201404097449
136617,77.3554755873486
110594,61.150566030963176
137424,76.61008503366016
116675,76.97001246397592
121394,71.0882647227473
144423,76.72277446924505
106294,73.88799443072503
137182,75.6690360689151
118588,81.30554398454892
103426,45.67116194004817
103231,82.79294161906405
141879,76.60965355554468
114464,74.71482382702528
115354,69.95685075711677
142731,75.85032439968363
117787,79.12091127100194
146331,79.56370204935317
116393,85.35894971574827
116853,69.67670813775923
134835,77.73727609730454
132530,74.77018677623931
143524,77.21072044832115
141558,69.42433292365814
116582,73.896380622131
117556,77.76115712227407
130230,77.51486128744547
104131,88.39732655836674
138307,83.67968575207121
126809,90.82440370780138
137062,80.80880446250998
117363,75.17577188611551
148398,77.50498643287949
101078,73.81950744090639
147207,76.12030487621428
141034,73.55529339061792
105502,78.0084823370695
104414,70.76016997160552
123803,74.41869981713359
134529,76.71528327609991
121245,74.81593752880298
103001,82.0164283212164
139704,78.15979578724134
147445,79.92005105164885
104760,67.99656223308534
149277,80.90837024155854
144283,70.32093150379987
116540,76.0327846168688
143801,78.7267605954305
125152,73.48930103897291
108323,72.3748740035151
138151,73.98968096067682
147905,80.92500553418762
114947,88.5901009452958
148621,77.61771489924968
143423,76.2007471597125
109469,79.70608302092954
105309,80.54426493850052
124989,79.1536567423882
134483,80.97556730953653
131681,72.46771631097019
104476,79.341257532535
123091,72.18465803558861
112262,76.00802745409923
102418,88.39562376039197
110215,71.48776983319513
142120,72.77277886277537
106986,70.15011370944121
104121,71.35764368925572
134897,77.53427830978261
126496,77.66396928602181
149745,77.11829486810869
105795,75.86701350181707
132818,82.59285379881584
138895,81.58611547477472
124906,60.671790389972806
110164,68.46352520347753
102830,73.61472036882454
146557,75.69750726489102
137520,82.82168117187601
113827,81.33665848320621
130761,74.0469646898645
132272,78.05009765291204
123116,83.04366407477818
122684,82.15519846627983
128908,88.50882748194573
100442,78.59176098644734
135277,75.43357961296083
138709,80.2192734774866
134544,78.0870730577266
115365,75.35519701548677
133649,79.05160105704581
100196,78.99814809667491
102706,69.96422374544393
116461,78.67417620675633
142390,73.17040330904274
132668,75.61087841889038
131903,72.0902639816415
124320,76.73968003292924
127516,70.06399201148245
139163,73.7938432661895
116915,76.32466079654392
140618,74.94919951675516
144156,78.03777667147148
132385,80.66205604556541
129602,76.33817299139253
134542,68.33762048243986
106654,75.89442207817845
146469,68.96381126057464
101471,68.73451401294636
110908,71.73339027320058
141442,93.66096025745449
143322,77.33662530207108
106393,89.98369368273967
128954,71.74220363618491
116657,70.86157054515871
117923,74.50113347901853
119589,77.97747721067796
132632,75.76037443154387
122898,68.82765530643647
106341,70.97902778416011
123906,86.36622953885362
138423,73.30666302973651
118917,72.82220248964806
125896,73.58116702996809
112956,70.0192666785001
129066,76.51796612250754
145252,84.30589483424048
135183,80.26419984068872
131471,73.66760262550494
101158,74.59940437141222
118108,70.25775409664726
128859,83.33671804617852
116052,71.32605102822434
117288,79.97695545520644
129983,77.87469569789334
100579,81.31441373555204
105693,75.03429940817176
125473,71.95490750471512
140200,73.85414921497701
108961,79.07300410410492
103859,72.7417567045223
132562,81.68724036828121
138793,79.2219521362587
108446,63.16010720080646
107773,89.046369363641
110870,83.72730610732759
146361,78.2251020145131
148807,67.88637169614354
129175,82.04660113870497
141829,79.80799016431189
129274,67.50730690656829
116740,80.35516887036924
143133,78.72108398619704
126969,80.30290638270647
121536,85.3359078437698
130282,78.06447390354656
129014,86.26154202459573
143841,67.24612218620297
148723,71.31705935102924
132478,77.44901705760222
115042,86.95189641633284
102741,75.43846155478698
148418,73.12800493923777
106129,72.87599278542828
111576,73.77708641178283
126971,74.40007815567954
148529,65.38930210751228
125632,77.3391739856058
104035,69.76300322955657
116730,75.77174118477609
126042,82.44574581274915
142859,82.39205151062436
141755,69.79609114517903
129996,79.17275189281257
119793,66.39437937047069
140179,69.88206173272532
120211,79.20017935518395
113965,76.74928800626705
127920,77.40334914360773
118138,80.99289124567261
130114,77.32250165632294
137768,73.14985732668207
149317,71.0891949216037
124250,76.5754958915728
117354,73.69563421722692
102082,78.88779551186133
141682,74.079825620389
143417,73.23498642246739
130366,81.0756627925814
141712,70.3072869834672
140156,82.09767204538342
142811,73.46493989467545
130365,72.67578724125603
142193,72.22887624575901
106851,71.40782601892822
112066,71.65333635203459
111221,71.8725244317486
115945,75.23063756599053
100524,80.64717760939473
138824,75.97974213554123
140946,76.04116430048443
135690,83.81325139092185
130838,74.84544741284715
111988,75.544305426915
138203,72.62625045734109
138004,88.65926816105294
118481,81.46029865233554
144014,72.63668676864572
130037,70.10224414625868
146036,79.69709129311568
136925,78.44265018209535
129625,72.54997906506026
130694,78.71254694253741
136551,67.38428738937304
124994,74.93552189362514
147110,74.25057350133721
123987,79.71780798720869
103069,72.18176640718809
140643,90.33832394176008
140699,74.99787447132066
123264,82.07582863597854
144117,75.74731201087235
133422,84.46014159023066
138748,74.69872598763173
127450,78.8865040889153
105397,78.13322365392958
119169,67.48242478720454
103760,62.07969317161821
115704,73.13219787931203
118830,81.74896645739938
143812,75.53612971602908
119225,77.49014035173772
125163,71.29567099709973
129248,80.76773662565544
105492,73.30558360153135
149788,66.61057798910448
130974,80.67359136704646
148782,56.116767675587134
117197,74.86333701405944
136609,79.4877815224353
147879,63.31762166296543
125285,76.58783327833271
123075,77.4357035029821
142738,78.76028880950867
110743,76.66234562578894
130602,80.39767830103646
138276,70.17644580816483
132739,71.7715255152268
144094,74.83389059921132
141105,75.52217298303344
101183,70.87794852225261
134648,75.37055612109648
112241,77.56767571150102
121565,75.83465602835756
148812,73.56170403981602
138783,76.26437893851869
141809,69.86431707935083
117096,81.52860630317672
130583,76.03099539026931
116750,61.84143422384988
127753,73.9829175967893
116777,77.60454207016609
105712,71.14146298962774
136441,75.88571814918944
148138,73.01654002660533
106202,84.25497950633337
131966,74.04831291430145
142773,72.87423434299907
103462,73.5063530669511
122961,85.338291466355
133521,78.94673905217492
132339,78.17181755526535
141591,68.46816464441267
135239,83.71742518325479
102528,73.50675080934782
118882,75.57479594104083
101485,85.43704146105726
129709,73.67336478966567
103271,86.67006992273683
103611,77.11725502190237
111847,76.33277574907395
124067,87.06425383509045
108761,72.69678550975783
135553,70.54613985985578
110370,65.52891535666792
102465,75.19124081637419
148583,75.82766237286577
128500,91.33532447465785
122040,66.87551077092688
142172,83.0301798095249
135907,75.51947710055818
109390,78.11001377769689
128176,79.54991671646061
146340,73.63091207878641
111164,78.55142122963225
148267,73.14047996935258
146901,70.7545562176228
110759,81.90512220008775
145755,77.82731623409258
137079,75.05613996922716
123503,73.76186958616596
138333,87.31642128982021
138058,64.48699931060008
142244,77.90238761192045
128618,77.50210418289724
137795,75.46391797905267
105565,75.84845190326145
105908,64.96602727079123
131305,77.572861333425
123182,70.86595221460863
137740,80.9171864750419
141691,58.83870101654535
123373,81.0848382189234
133790,78.04104240510839
107443,73.60693127922289
107475,78.28830094469781
124964,76.46708558897521
141066,48.73102045821277
149172,74.27108542847525
135528,78.8058055267089
120377,75.02048354089308
146011,70.12354069022348
141548,72.6140098907228
126459,89.77684461557367
120874,78.78934130050493
120484,74.18624800211313
123499,77.63061749055048
100641,72.7770292563201
144856,73.01542036453839
114762,74.99324112913844
110446,83.24810659777853
144158,83.09597399523575
102876,69.92625809209265
147178,82.1759455966459
131532,75.61279676387515
125679,73.91122992440786
109849,76.18291403402401
110599,75.38844757449914
104525,81.16075104575089
146201,74.92197798493297
148140,76.92190270260352
106516,69.62346904244941
125695,79.1485897629549
101509,81.3034865764422
142358,75.30895823344223
112286,70.74297591918817
111016,73.1986636078251
146616,69.41156910505255
127601,68.02953014634222
140772,88.75536824514512
146865,87.85259400215857
129802,70.1888351305859
118876,81.69296626413595
112794,75.51163738353604
105740,76.86964683574895
100737,76.18088935628441
103608,79.4027764013037
125430,71.81669820145153
130966,68.77805641813505
119707,83.5040485397173
119971,76.8035133288005
117458,73.37099127651278
124793,72.9392375430817
146484,77.24730730078954
149632,70.40411941900302
125084,70.42995958396367
102625,85.06407262749616
106955,69.5572188492717
128740,68.61044169408247
127657,72.8501107395528
120368,73.82005603020404
123478,75.65827384720157
127624,82.25019648885636
119340,71.52202010751324
121493,77.75609493782227
137083,76.96095835187266
137058,77.97960149412124
111547,77.5730653634629
113096,80.22952036714086
142858,76.37351958060013
129729,84.55563520185653
109988,77.5901979759324
108478,72.32078972101012
130170,71.51655645307439
118973,78.67134578195038
139471,71.83701221120421
110735,76.51178132405236
102212,75.06863682938676
138742,83.7861304618985
125388,79.57720096705422
127452,75.59679397579818
131211,74.47463200371524
132078,73.05405189314801
118305,81.93467044084079
136451,70.13973739510588
113671,76.31808054057122
108194,78.6890685573813
103289,74.40595451732486
147083,84.1789779795286
131430,89.35790278602099
148364,78.5540660224492
131993,68.14709812603346
136437,69.92960802792905
121629,70.24429140863074
138021,74.41392539638154
126165,76.51435950195784
112533,83.28355381471495
100408,91.55472055457453
148608,74.07966530354473
126367,63.00434825460291
110744,72.94236066520132
133090,70.07779724789876
110158,71.83260457016758
117165,74.04708318259908
143184,77.68954639207502
102916,76.0418870638792
127176,77.20642718988798
117898,75.71896806187276
122473,91.00380234225281
105229,76.20272104877651
144791,72.42432332957829
100344,90.45691253320119
149311,70.1590421278381
148980,79.6725921187818
114585,80.85226020852711
120217,79.12063422039569
123414,77.14800780754915
137274,77.92267136950633
147947,79.40677491328837
142106,78.45898611838635
107238,66.88665835291599
131867,87.85845555659175
139266,61.89530963984786
145052,70.5855322271926
147975,76.39907457188059
127394,80.69372573342812
122777,71.63331388543021
117378,77.1076911589503
126295,74.50462079403795
107252,66.63144646536298
125225,69.45070034809318
126541,68.64380237189451
107432,85.00370307803577
101049,78.58996318756721
144160,72.33078589459001
109119,80.71685613051962
132805,86.03392475723726
145950,75.70786064654118
134108,76.24935999554532
119722,74.39091269791857
138371,71.231868555948
142960,73.86729218058046
112557,76.61863659685369
136317,75.0080026828123
127205,63.95160577462871
139090,76.2975718947134
108192,75.44564378934105
114280,74.942334802375
138464,87.0235061744695
107673,68.48120333377759
126392,79.03961631023482
139901,77.28443727480301
136779,75.10128649490053
143653,90.59402445926143
117760,76.36377872672905
148384,71.38638100002262
100863,74.97377238178623
119262,77.34913913271343
145076,68.50622826684345
119558,74.9847154690318
123429,47.775784364288626
119273,73.84294856489468
140677,70.02259325532785
105569,76.12059089287757
119285,67.67421543396996
117875,79.13506429271273
103162,90.89199139612838
124546,71.84499796674699
149218,74.36403078770115
131792,74.20962126025672
101132,88.39532318374559
124565,67.60544444894505
131149,64.64667477233263
131492,73.63809421374526
137517,67.67404134660775
143064,90.63642853162096
109402,73.19500555705622
135420,87.56598237842486
107341,72.29591527875539
