Student_ID,Skill_Retention_Score_Pred
118247,71.74153446741552
121404,73.22391529025556
147288,88.26190430597455
114711,69.16313225833294
106368,76.10466845343308
148396,76.69152731962367
142364,82.20372543105165
140889,69.10416255372076
131707,73.96230787273109
103379,86.98018222526679
139488,76.9967821937276
113703,70.18224034934543
116884,73.42575686779027
109657,78.50657694193607
140355,79.97578047424096
131379,73.45497255267533
128459,79.1498753384926
128447,76.22700944624013
126890,68.72692200139689
120716,74.82686307728397
140605,72.80823709748238
145282,79.6791945643333
132112,78.84419320372123
134349,76.0137338908638
115205,77.93360647308289
106893,81.48335956080778
122135,74.11452020298455
144142,77.40906030155023
103029,66.04595591810747
116298,73.23240223576431
132722,76.0299269853359
125135,70.37150362331136
109056,49.05410715070868
134886,73.46082813746689
116229,76.37991606048905
111282,76.22323509552645
125574,81.49856348619979
136502,74.82857905830048
148211,65.7744464259083
143418,70.86128635029608
146465,77.08699641854604
116704,76.00409117307493
132459,81.04150674050165
106162,72.45837149479911
142992,73.6227122683343
119307,70.52613407302708
148552,73.95934829172633
140378,75.57822662926436
139954,77.87427077011361
104989,80.38717132601523
119076,79.09201743988312
120183,77.39757872736159
138820,75.37424879224
119433,75.27137049504427
136919,77.08745652228026
119483,88.91673830637856
139059,71.9673804900847
139447,73.65196596070307
122157,67.62722306372255
137812,71.42375727095458
112291,82.23582311126476
136129,49.729835461786834
102297,75.82372525650092
103832,76.97131646348356
133223,71.9357464856568
111495,70.29820945973371
120791,71.95845182072661
144316,79.33249181905464
138885,69.70895144568212
103435,76.21516482341065
138208,70.6659524651998
103078,78.15329384627762
101108,68.32623508579023
116656,71.7504339696977
145227,79.03931424493393
125831,78.04449290010787
121504,82.24442637539406
146861,90.49654582178569
102147,77.25021073789367
136815,74.02903076763437
125284,82.76376703623995
127041,75.30766321026228
146779,73.63902929620662
145190,74.07078835507208
118146,73.24998348491641
127708,78.48579184411417
146652,77.26166334000183
107763,82.32408284173582
129633,72.70591807006869
108146,74.29779656318536
140440,75.78306032796179
113040,84.48337661518369
134038,72.73232938241271
136291,88.83875341544845
127908,72.33882255529126
124657,70.78465435655365
116994,79.81079470353164
105346,73.14512953362902
105166,71.50125480730546
134826,72.73904650576594
101676,75.43823754941783
131690,74.67622088900565
104147,78.2435831881548
131936,78.94807960500381
118394,73.3494670101997
104708,72.42355485443548
102586,65.36791558211297
128118,79.66951115073614
142180,90.54213899498768
131619,71.64485645889664
135764,76.76752618955888
122582,83.40434243500516
113836,74.53605948408045
112045,83.26937098017977
130768,76.93377822799972
107129,64.81876971609766
122784,68.91711479997569
123251,78.40127623647199
123886,74.9934818065793
140094,71.9888436152223
131012,74.7555665010959
112083,74.07246563659405
107787,73.97198674996295
105730,73.16420932246312
113964,77.87361730010564
149262,74.48139267355634
105122,80.41984052062386
110340,83.48624175513379
102821,69.37231684763017
132608,74.48813311321575
101035,71.87109033361327
100234,92.21178730277072
120697,71.271704823887
145287,78.38052236634515
129065,71.7125166934548
116382,77.37657477591131
136642,83.13337436630201
111934,69.57110123618533
149558,79.75851421202978
101320,82.7875393786954
119422,74.13487075010244
114195,77.22732740218638
127212,80.23174603720966
123944,67.91316559419755
130571,69.13582616860121
124192,82.34676577502289
142796,79.94170297925339
123408,71.3287425987416
100757,71.42952914766542
127670,80.67376277534655
105554,78.21599146917993
133457,77.49350443596808
141064,75.54897229925577
118338,81.36212500749964
105043,76.64322302432784
120136,71.11421073772256
106492,85.7967122913945
118130,72.9905842572489
130129,73.0496182148747
138904,74.79972800843747
114130,79.3411929225167
128148,69.05595824384073
106690,82.08856887361837
109694,78.96794865019872
139653,77.35424902050019
100812,79.48190824574402
128625,62.73232926195952
127746,76.58427596641059
123714,74.37146535389195
113505,88.71364856240758
113798,72.44341845867056
133257,83.06033302034304
109721,72.91834285379154
144137,70.19981758150136
108318,85.51555180128769
136326,78.00298025689933
148422,80.59965903031987
139928,87.91530974132058
102631,69.4130825237356
118015,71.14580664121023
124532,88.81787349805248
108678,77.64751657491885
101619,73.13078142161838
121724,82.39970704686661
120565,81.18370429301247
116172,88.42381971396878
108490,67.6830876833202
116339,77.59952676386104
105456,82.37190353642457
135814,75.53598832623867
148472,74.61930794863649
122751,91.5786330591439
107832,80.22959256136465
116695,72.94557826827219
123468,80.63954772581644
105628,73.76331028139842
104223,69.16399371105052
135610,78.93624753535119
121131,80.6784129003752
118857,79.045721327638
142679,70.52514983902985
110640,72.66294033132422
110614,70.05528987808412
145810,64.05280071890456
118479,77.23889822394595
105763,78.73730289258366
126690,75.74617172510088
144533,76.19021345709778
145318,72.67463964142352
144237,88.59133657820092
117597,87.45802304917619
145088,65.74037692353299
140911,81.44033112788793
122039,76.17764206850221
123255,82.63420620680589
145134,71.1269821527465
127772,72.96414459468605
110277,78.01031131910196
110242,75.12208530724428
100211,86.19557553446826
128977,76.73616113796146
139436,72.58138597773105
143448,70.30676186598258
143062,78.5075174746565
136051,82.61982839223117
113688,82.40166060214145
126072,74.85788712785282
103023,63.15898331270539
104111,72.97603828454149
119012,77.3757935358409
115839,79.8810949356799
146040,85.95478653354994
106757,70.63852297094952
118807,81.16440958609145
132677,70.85096277944412
142727,76.44835111032323
111066,70.00179627666668
117180,77.1825457823275
127738,70.86969648254971
124457,74.30682490548912
136005,71.93536623891382
136083,89.02523357727061
141991,77.09288604641849
114412,72.55709870215068
108531,75.18054935445984
133307,73.74280192020247
123784,70.66272374595464
114338,78.56507191131116
122955,72.28836621963417
136824,88.70116323364796
111451,78.5104236031535
107259,73.09872138069434
142765,65.97614325799677
149142,89.16938758201522
118604,66.79229657424341
103032,67.2285698848479
146318,88.18678338511845
107230,82.2118703243439
100117,78.52869004400235
109247,78.48027559940707
119476,71.83734485529735
118810,81.22710979255953
124557,82.39566022254091
103796,78.93454197412566
146266,66.55996471370658
147403,75.14407469130472
112415,68.64871697649349
105880,81.6039049057631
113397,82.69381668874917
130393,76.72785813645811
138492,85.07170785764363
106803,81.86689176079292
125305,86.6880227110624
134698,75.08086473717881
108587,77.94188848798984
145079,71.30012222794691
148408,76.27416197189824
105626,75.54360099279067
110343,88.2122930546117
115696,75.96369327838991
117259,71.63378570837558
134825,70.0158099530908
139720,80.6975670678762
147285,88.659325633907
135250,71.04585445565071
105921,92.53834446600887
114626,75.44054949457728
116114,74.81128716091371
107267,89.33892844891695
136755,84.0824324393661
114983,74.74938445072387
100076,68.822488199579
135251,63.8574498737802
126831,71.3123467081544
144840,71.55563287788911
101125,77.1177599309265
125982,75.08642574930133
142315,78.73104096010121
116455,77.36602498317222
145756,73.13454051163194
106428,81.02876288234084
127935,83.1545718039488
130844,81.10484438085138
130082,65.16815259326816
115007,78.039533755086
134083,88.22300496283223
140403,83.71997132687697
147395,72.56794378026852
128704,69.43593037867988
135849,73.13354881240173
147721,71.19730482555633
129396,69.87496538767583
114580,87.32571404319715
117901,73.4068577886858
100195,68.92791486279695
148183,70.08731852413871
130800,73.5533963878498
119220,74.38820216804004
146099,74.05277271850991
102814,78.00264055895178
120371,70.77572380809902
106538,77.57824565511419
102665,82.38649312373443
122857,79.22910125122739
111618,77.37936126386364
102953,80.61733774665879
145702,64.26330808452047
112059,77.17247607828092
129339,78.21297748529706
145491,71.89768816924078
126379,77.1996057824285
127862,69.5037938315154
110534,76.02977268999335
115459,73.99927976793326
149677,79.34726975414576
145505,87.64846800366415
143502,81.63868038663452
134624,87.92872508909441
105505,76.92089199910562
116257,68.09560017325644
109238,84.22864376492409
145503,68.97338816584143
107951,78.58332208820538
113684,85.62174311513078
115633,79.06784798258509
126307,80.36440328447816
122072,79.96030744431276
136753,72.70681130015123
148321,70.8693000861088
129279,79.40639040594878
101632,76.71356117801425
106109,81.09226598931414
124340,69.40966728623212
115815,71.9174683729953
124384,78.78964913647111
126608,71.44968820574904
100840,76.52887352205057
111476,73.49207843821134
120627,74.31092410636629
108280,58.53819273711327
130634,64.34563526696425
149341,77.8258467849135
142845,81.75146807981312
131545,78.77065043502441
129501,68.7190974000469
147763,82.73527946397175
108876,77.571302794961
143098,73.20439295667033
130915,83.9722991786264
105686,66.44910051922784
105734,73.27509905233546
130293,72.82247432594696
111301,68.48346326529293
105599,77.91092071357613
102518,79.97584759675163
125780,71.29772027079397
119826,73.8967918497031
135670,68.6264052799206
147049,83.97662030098193
118332,75.42096094256284
101847,69.57454371610287
118503,81.12824401522958
120218,78.18991114872698
140293,75.97732144466217
134984,78.32921496155349
127971,72.37044300674329
128360,76.091212565987
117902,81.7842279599839
127088,73.28967835588266
112441,79.00906810986166
112595,70.82780815578666
103198,70.53687681610553
102866,77.90546767470661
123312,73.84865110154782
119742,72.97399131984041
109453,87.35006681056163
134237,76.57380529742314
101737,82.52970235839611
145116,75.03278459688025
128335,92.17613778667281
111758,73.06062248068827
134581,80.98026655266459
107030,72.6963070574404
123579,82.87373367365792
110860,71.10570423880853
138469,72.33520305487436
116373,71.37115663374897
114055,82.27075592881864
138565,75.2752057913994
134914,79.89056818087744
149085,69.55091847010394
101931,72.33867120311326
146499,80.82910317414442
101127,82.49254331698701
114234,70.51118212061583
144701,88.23944504447273
130322,78.81468201606225
142698,69.15425767451666
107480,78.2604062913245
129037,59.575074463177984
112590,69.26422575704808
144511,70.37891716816392
113589,90.46231876821496
117307,74.17438602036646
102889,73.19523419275485
146394,78.27596008723185
122035,72.0174334162174
120138,69.23063944290158
136455,70.79383831115338
108878,67.61426512833378
130443,73.03003200117386
129916,79.0745733461239
148716,78.26095759852728
136948,71.6472994631495
108669,91.28898276551143
131395,77.37073247264975
141420,70.51813932922326
110241,77.1081761786944
107597,71.01962454289134
143331,74.07866493885456
108871,80.48176696795558
107801,68.2733686333159
121000,65.73399963405129
113036,74.82330613440672
119850,74.08754288806479
105201,78.28339078593324
138427,68.0658670687882
145464,78.925681019678
133670,72.44502194531216
140489,70.80744334901937
113161,76.05959124758003
105663,74.19778249465321
144311,77.0224335982162
134268,88.03150422912904
107956,75.05007031562604
112969,67.14848885758182
149697,83.40933762868588
142656,75.27480957904343
130692,77.27122190811713
100062,74.80553189888964
133595,74.23530245644899
112910,70.03997784728398
127718,78.25576010154118
110828,81.53733553167784
126232,67.09997217510795
107780,87.16131490724031
140066,59.80861592030503
110203,71.73752991303462
101809,90.77212960080519
137578,83.06252832156682
142764,64.48146477885292
122282,85.99224586608219
131943,89.39943470959228
141615,71.85278167962258
110425,71.7845342601833
113615,87.4617893390117
127270,68.99041819273853
108421,80.57500788566576
133891,75.74777426109799
132672,76.66853406032797
110633,81.05205402717509
130903,66.24405086339941
103490,77.43018174166126
145941,76.85411338065921
113959,75.22516347083858
112204,75.69646662849489
128965,80.77087415218767
125287,69.09110858633377
109187,70.65546122830477
117151,77.38785887503732
143190,71.11485856970026
115651,76.92506131324004
106659,68.02903438739541
128375,78.76044795121068
123880,56.21917251317036
145459,83.36519130530893
135088,75.6054017583246
141988,70.40476968221293
132267,82.63020604014119
142974,75.2827725934976
101573,68.04604367630432
132570,66.0082232170459
135280,68.6187467446054
146452,80.72072198660726
116125,71.348275192353
113432,76.43392109320733
106180,75.52707219586367
132680,70.70772174778809
100940,68.66601022022135
129189,76.56253111053185
134756,72.75256831960527
149312,68.25819542082601
108826,77.8254402492599
131073,76.0537864365057
135211,74.43580954448375
115256,65.17109541154686
142005,74.62874149990363
122854,76.35292455533308
146719,77.35031300510458
103461,80.4031484092773
149940,77.82030873637552
106833,73.17215562728045
133011,70.15071659294551
111307,82.11130781013334
148620,75.98969649060338
136074,71.72079281776297
128456,74.5256610702016
127964,81.1243645085499
134855,72.21684576901785
135413,74.77166868454653
127701,67.37705986737568
138262,78.61607721578866
141280,77.45404588653408
149226,64.53211487750184
103022,70.96862569716373
103221,78.6553623099923
117938,76.10377268131488
123713,66.8160696452664
100151,74.05038861888838
