Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Burnout_Risk_Level
102386,Business,Graduate,3.082,4.03,Direct_Answer_Generation,Beginner,1,False,15.11,4,Strict_Ban,4,3.375,Medium
125885,Humanities,Senior,3.141,22.13,Copywriting/Drafting,Intermediate,2,True,10.58,6,Strict_Ban,9,3.431,High
103185,Business,Graduate,2.616,6.38,Ideation,Intermediate,1,True,12.92,4,Actively_Encouraged,5,2.976,Low
121753,Arts,Senior,3.391,0.62,Copywriting/Drafting,Intermediate,5,False,21.78,5,Actively_Encouraged,6,3.402,Low
108359,STEM,Junior,2.648,17.13,Summarizing_Reading,Advanced,3,False,12.74,3,Actively_Encouraged,4,2.928,High
104996,Medical,Junior,3.715,6.49,Summarizing_Reading,Intermediate,5,False,1.0,6,Strict_Ban,6,3.637,Low
119991,Business,Freshman,3.322,5.79,Ideation,Beginner,2,False,12.76,5,Allowed_With_Citation,3,3.455,Medium
137219,STEM,Senior,3.38,5.62,Debugging/Troubleshooting,Advanced,3,True,23.38,4,Strict_Ban,3,4.0,Medium
145048,Medical,Junior,3.455,4.43,Copywriting/Drafting,Intermediate,1,False,11.2,2,Allowed_With_Citation,2,3.552,Medium
113735,Business,Graduate,3.241,4.7,Ideation,Beginner,1,True,11.04,2,Allowed_With_Citation,6,3.418,Low
106112,Humanities,Sophomore,3.398,3.1,Ideation,Beginner,1,False,3.08,3,Allowed_With_Citation,3,3.297,Medium
105374,Arts,Junior,3.702,6.9,Copywriting/Drafting,Beginner,1,True,16.81,1,Actively_Encouraged,2,4.0,Low
142275,Business,Junior,3.474,0.12,Direct_Answer_Generation,Intermediate,4,False,21.3,1,Allowed_With_Citation,4,3.569,Low
112432,STEM,Freshman,3.087,4.81,Debugging/Troubleshooting,Beginner,1,False,12.76,4,Allowed_With_Citation,3,3.245,Medium
107919,STEM,Sophomore,2.725,12.85,Summarizing_Reading,Intermediate,3,False,9.2,6,Allowed_With_Citation,5,2.695,Medium
135812,STEM,Junior,2.559,6.71,Debugging/Troubleshooting,Advanced,5,False,17.64,5,Allowed_With_Citation,4,3.217,Medium
137631,STEM,Sophomore,3.698,1.77,Debugging/Troubleshooting,Advanced,3,False,20.56,1,Actively_Encouraged,5,4.0,Low
112141,Business,Freshman,3.118,12.28,Summarizing_Reading,Beginner,2,True,4.5,5,Actively_Encouraged,5,3.229,Medium
139635,Humanities,Graduate,3.798,13.22,Copywriting/Drafting,Intermediate,2,True,10.97,2,Allowed_With_Citation,3,4.0,Medium
109646,Business,Sophomore,2.736,15.87,Summarizing_Reading,Beginner,2,False,3.48,5,Allowed_With_Citation,2,3.064,High
143842,Business,Graduate,2.915,8.77,Summarizing_Reading,Beginner,1,False,4.52,1,Strict_Ban,3,3.296,Medium
136449,STEM,Senior,3.766,3.11,Ideation,Advanced,3,False,4.45,2,Allowed_With_Citation,3,3.65,Low
125314,Medical,Sophomore,2.847,9.96,Summarizing_Reading,Beginner,2,False,11.3,2,Allowed_With_Citation,2,2.926,Medium
146536,Medical,Freshman,3.12,3.13,Summarizing_Reading,Intermediate,3,False,4.08,5,Actively_Encouraged,2,3.146,Low
105305,Humanities,Sophomore,2.61,2.24,Ideation,Advanced,3,False,2.45,1,Actively_Encouraged,2,2.578,High
138770,Medical,Senior,3.198,5.43,Summarizing_Reading,Intermediate,2,False,10.29,1,Allowed_With_Citation,7,3.413,Medium
122446,STEM,Graduate,3.594,2.21,Debugging/Troubleshooting,Advanced,4,True,8.64,3,Actively_Encouraged,6,4.0,Low
110325,STEM,Freshman,3.298,3.83,Debugging/Troubleshooting,Beginner,1,True,12.91,3,Strict_Ban,8,3.321,Medium
137747,Humanities,Freshman,2.581,9.74,Summarizing_Reading,Intermediate,4,False,1.0,4,Actively_Encouraged,4,2.676,High
141365,STEM,Freshman,3.803,9.57,Debugging/Troubleshooting,Advanced,4,True,12.92,4,Actively_Encouraged,3,4.0,Medium
103181,STEM,Junior,3.12,9.85,Summarizing_Reading,Beginner,2,True,3.12,6,Allowed_With_Citation,8,3.422,High
129110,STEM,Freshman,2.615,3.1,Debugging/Troubleshooting,Intermediate,3,True,2.89,1,Strict_Ban,1,2.406,Low
126630,STEM,Junior,3.787,2.74,Debugging/Troubleshooting,Intermediate,2,False,15.33,3,Allowed_With_Citation,6,4.0,Low
117021,STEM,Sophomore,2.543,2.5,Summarizing_Reading,Beginner,2,False,10.63,2,Allowed_With_Citation,5,2.672,Medium
104615,STEM,Junior,3.854,16.42,Ideation,Advanced,3,False,1.0,3,Allowed_With_Citation,3,4.0,High
130559,STEM,Sophomore,3.682,21.24,Debugging/Troubleshooting,Beginner,2,True,17.47,5,Allowed_With_Citation,9,3.859,High
100429,Humanities,Sophomore,3.485,0.5,Copywriting/Drafting,Intermediate,2,False,5.06,1,Actively_Encouraged,2,3.499,Low
145145,STEM,Junior,2.688,5.15,Summarizing_Reading,Intermediate,3,False,8.0,4,Strict_Ban,2,2.528,Low
136166,Business,Graduate,2.888,4.42,Debugging/Troubleshooting,Advanced,3,False,3.79,2,Actively_Encouraged,3,3.012,Medium
146192,Humanities,Senior,3.043,0.69,Direct_Answer_Generation,Beginner,1,False,12.9,1,Actively_Encouraged,6,2.896,Medium
143339,STEM,Junior,2.706,8.8,Ideation,Beginner,1,False,8.77,3,Allowed_With_Citation,4,3.004,Medium
121862,Business,Senior,3.423,2.07,Debugging/Troubleshooting,Advanced,4,False,18.87,2,Allowed_With_Citation,5,3.915,High
124212,Medical,Senior,3.016,0.3,Summarizing_Reading,Intermediate,3,True,11.36,2,Allowed_With_Citation,5,3.184,Medium
110366,Humanities,Senior,2.637,4.55,Summarizing_Reading,Advanced,3,True,26.35,2,Actively_Encouraged,7,3.132,Low
139273,Business,Junior,3.026,4.36,Ideation,Intermediate,1,False,14.48,5,Actively_Encouraged,1,3.313,Low
133413,STEM,Senior,3.629,0.95,Direct_Answer_Generation,Intermediate,4,True,8.68,3,Actively_Encouraged,4,3.749,Low
120850,STEM,Senior,3.332,10.78,Debugging/Troubleshooting,Beginner,2,True,11.26,4,Allowed_With_Citation,6,3.432,Low
116843,Arts,Graduate,2.771,15.65,Debugging/Troubleshooting,Beginner,1,False,12.19,6,Actively_Encouraged,4,2.983,High
109999,Humanities,Sophomore,3.288,14.43,Copywriting/Drafting,Advanced,4,True,13.74,4,Actively_Encouraged,5,3.327,Medium
123187,Arts,Graduate,2.648,8.13,Ideation,Intermediate,2,False,10.01,5,Strict_Ban,3,2.977,Medium
107498,Arts,Freshman,2.936,26.6,Ideation,Intermediate,1,False,12.93,7,Allowed_With_Citation,5,3.055,Medium
105460,Medical,Junior,2.488,6.98,Summarizing_Reading,Advanced,5,False,4.63,2,Allowed_With_Citation,7,2.627,Medium
104574,Arts,Sophomore,2.997,13.75,Copywriting/Drafting,Advanced,4,True,13.54,7,Allowed_With_Citation,2,3.211,High
108172,Arts,Sophomore,3.081,5.62,Copywriting/Drafting,Intermediate,2,False,15.76,5,Allowed_With_Citation,6,3.241,Medium
133840,Arts,Senior,2.461,8.45,Copywriting/Drafting,Intermediate,3,False,15.37,2,Allowed_With_Citation,1,2.801,Medium
123589,Medical,Junior,3.506,6.95,Debugging/Troubleshooting,Beginner,1,False,17.58,2,Strict_Ban,5,4.0,Low
141913,STEM,Freshman,2.9,21.51,Debugging/Troubleshooting,Advanced,3,True,2.21,5,Allowed_With_Citation,4,3.384,Low
107295,STEM,Freshman,3.599,11.77,Debugging/Troubleshooting,Beginner,2,True,15.35,2,Actively_Encouraged,3,3.79,Medium
125914,Business,Junior,3.074,8.17,Debugging/Troubleshooting,Beginner,1,False,19.71,6,Strict_Ban,4,3.501,High
116358,Business,Freshman,3.065,0.22,Ideation,Intermediate,1,False,16.14,2,Actively_Encouraged,1,3.422,Low
136330,Medical,Graduate,3.207,4.97,Summarizing_Reading,Intermediate,3,False,16.53,5,Strict_Ban,4,3.679,High
146763,STEM,Graduate,3.363,9.26,Ideation,Intermediate,2,True,19.64,6,Strict_Ban,6,3.586,High
113264,Business,Senior,3.049,2.86,Direct_Answer_Generation,Beginner,3,True,1.85,2,Actively_Encouraged,1,3.084,Medium
133511,Humanities,Junior,2.432,0.79,Direct_Answer_Generation,Beginner,3,True,2.44,1,Actively_Encouraged,4,2.504,High
144106,Business,Senior,2.682,40.0,Direct_Answer_Generation,Beginner,2,True,15.21,8,Allowed_With_Citation,2,2.535,High
111193,STEM,Senior,3.071,11.8,Debugging/Troubleshooting,Beginner,1,False,8.21,6,Allowed_With_Citation,5,3.206,High
127639,Arts,Freshman,3.498,12.37,Summarizing_Reading,Intermediate,2,True,6.56,2,Allowed_With_Citation,5,3.607,Low
135306,Business,Sophomore,3.697,3.12,Ideation,Beginner,2,True,1.0,3,Allowed_With_Citation,5,3.802,Medium
117715,STEM,Junior,3.873,4.64,Debugging/Troubleshooting,Advanced,3,False,10.39,4,Actively_Encouraged,1,4.0,Low
132664,Humanities,Senior,3.054,7.03,Copywriting/Drafting,Beginner,2,False,11.32,4,Allowed_With_Citation,6,3.305,Low
113168,STEM,Senior,3.118,2.76,Copywriting/Drafting,Advanced,3,False,14.4,1,Allowed_With_Citation,2,3.425,Medium
125291,STEM,Freshman,3.412,8.91,Direct_Answer_Generation,Intermediate,4,False,11.98,3,Allowed_With_Citation,6,3.417,Low
127402,Business,Sophomore,3.32,4.76,Ideation,Beginner,1,False,6.72,3,Allowed_With_Citation,6,3.711,Medium
112458,Humanities,Freshman,3.325,5.17,Copywriting/Drafting,Beginner,3,False,1.0,3,Allowed_With_Citation,6,3.346,Low
102186,Medical,Freshman,3.101,1.87,Summarizing_Reading,Beginner,3,False,8.69,5,Allowed_With_Citation,3,3.035,Medium
137088,STEM,Senior,3.217,17.15,Ideation,Beginner,3,True,15.14,3,Allowed_With_Citation,6,3.495,High
121359,STEM,Sophomore,3.144,8.71,Debugging/Troubleshooting,Advanced,3,False,8.31,5,Strict_Ban,6,3.322,Medium
140554,Humanities,Freshman,3.871,1.73,Copywriting/Drafting,Intermediate,1,True,13.86,2,Allowed_With_Citation,1,3.874,Medium
125254,Business,Graduate,3.757,0.23,Direct_Answer_Generation,Advanced,4,False,14.98,2,Allowed_With_Citation,4,4.0,Medium
102495,Business,Junior,3.588,2.44,Copywriting/Drafting,Advanced,4,True,9.49,1,Allowed_With_Citation,3,3.962,Medium
111033,Humanities,Senior,2.833,1.84,Summarizing_Reading,Intermediate,2,True,10.08,2,Actively_Encouraged,7,2.991,Low
113612,Medical,Junior,1.763,0.67,Direct_Answer_Generation,Intermediate,2,True,9.62,1,Allowed_With_Citation,3,1.87,Medium
126445,Medical,Freshman,3.884,2.94,Summarizing_Reading,Advanced,4,False,11.69,5,Actively_Encouraged,3,3.962,Low
141258,Arts,Graduate,2.277,10.75,Summarizing_Reading,Beginner,2,False,10.05,3,Actively_Encouraged,5,2.406,High
111763,Business,Senior,3.05,20.08,Debugging/Troubleshooting,Intermediate,2,False,5.19,7,Strict_Ban,9,3.132,High
105236,STEM,Junior,2.663,1.82,Debugging/Troubleshooting,Beginner,2,False,21.67,3,Actively_Encouraged,1,2.84,Low
105764,STEM,Sophomore,3.1,9.03,Ideation,Intermediate,2,False,19.37,4,Allowed_With_Citation,7,3.396,High
119733,Humanities,Sophomore,3.219,4.1,Debugging/Troubleshooting,Beginner,2,False,10.37,3,Allowed_With_Citation,3,3.247,Medium
139018,Medical,Sophomore,3.929,11.94,Summarizing_Reading,Beginner,1,False,14.7,4,Actively_Encouraged,5,4.0,Low
136079,Humanities,Junior,3.663,8.49,Ideation,Intermediate,2,True,22.43,4,Actively_Encouraged,2,4.0,Medium
144768,Medical,Senior,2.47,8.13,Direct_Answer_Generation,Beginner,3,True,9.83,2,Actively_Encouraged,3,2.79,Low
128281,Humanities,Freshman,3.28,8.46,Copywriting/Drafting,Intermediate,1,True,3.85,6,Actively_Encouraged,3,3.55,Low
146355,Arts,Graduate,3.197,23.74,Summarizing_Reading,Advanced,3,True,10.97,7,Allowed_With_Citation,3,3.185,High
142759,STEM,Freshman,2.767,40.0,Ideation,Advanced,4,False,4.8,8,Actively_Encouraged,5,3.0,High
148921,Medical,Sophomore,3.159,9.84,Summarizing_Reading,Advanced,4,True,3.94,3,Actively_Encouraged,5,3.235,High
147079,Medical,Graduate,3.089,8.92,Direct_Answer_Generation,Beginner,1,True,9.89,4,Allowed_With_Citation,3,3.309,High
118152,Medical,Sophomore,3.061,0.41,Summarizing_Reading,Beginner,1,False,3.57,2,Allowed_With_Citation,3,2.96,Low
141441,Arts,Freshman,3.416,10.73,Ideation,Intermediate,4,True,11.25,2,Actively_Encouraged,2,3.411,Medium
118347,Arts,Graduate,2.38,10.05,Copywriting/Drafting,Beginner,1,False,10.13,4,Allowed_With_Citation,1,2.688,High
121523,STEM,Freshman,3.305,9.32,Debugging/Troubleshooting,Beginner,1,False,6.82,4,Actively_Encouraged,4,3.617,Low
139093,Arts,Freshman,2.254,1.54,Copywriting/Drafting,Beginner,2,True,6.23,3,Strict_Ban,3,2.164,Medium
129609,Business,Junior,2.994,2.84,Ideation,Intermediate,3,True,16.77,2,Allowed_With_Citation,2,3.374,Medium
119137,STEM,Freshman,3.805,3.21,Debugging/Troubleshooting,Beginner,2,False,6.99,5,Strict_Ban,5,3.89,Low
109385,Business,Freshman,3.292,30.44,Ideation,Beginner,2,True,9.19,7,Allowed_With_Citation,5,3.578,High
121113,Business,Graduate,3.531,6.29,Ideation,Beginner,2,True,5.45,2,Allowed_With_Citation,1,3.94,Medium
143031,Humanities,Junior,3.561,2.41,Copywriting/Drafting,Beginner,1,False,17.58,1,Allowed_With_Citation,5,3.926,Low
116159,STEM,Junior,2.946,13.01,Debugging/Troubleshooting,Beginner,3,True,17.45,6,Allowed_With_Citation,7,3.506,Medium
124593,Medical,Freshman,3.138,2.81,Summarizing_Reading,Intermediate,3,True,17.14,3,Allowed_With_Citation,2,3.413,Medium
127462,STEM,Freshman,2.891,8.93,Copywriting/Drafting,Intermediate,5,False,18.67,2,Allowed_With_Citation,4,3.187,Medium
110167,Humanities,Sophomore,3.154,5.49,Summarizing_Reading,Intermediate,4,True,11.3,2,Allowed_With_Citation,3,3.291,Medium
134916,STEM,Freshman,3.817,34.84,Debugging/Troubleshooting,Advanced,5,True,15.4,7,Allowed_With_Citation,5,4.0,High
134138,STEM,Sophomore,3.694,7.36,Ideation,Intermediate,3,True,13.53,3,Allowed_With_Citation,4,4.0,Low
131231,Business,Senior,3.236,1.83,Ideation,Advanced,4,False,2.5,2,Actively_Encouraged,1,3.176,Low
144958,STEM,Sophomore,2.295,7.58,Summarizing_Reading,Intermediate,3,False,16.51,5,Allowed_With_Citation,8,2.654,Low
103031,STEM,Junior,2.782,4.94,Debugging/Troubleshooting,Intermediate,4,True,3.5,2,Allowed_With_Citation,3,2.738,Low
129207,STEM,Junior,2.73,0.56,Direct_Answer_Generation,Intermediate,4,False,7.74,2,Allowed_With_Citation,2,2.743,Medium
131461,STEM,Graduate,1.948,7.42,Debugging/Troubleshooting,Beginner,1,True,12.91,3,Allowed_With_Citation,5,2.072,Low
140777,Humanities,Junior,2.871,1.44,Summarizing_Reading,Advanced,5,True,15.49,3,Allowed_With_Citation,3,3.147,Low
143706,STEM,Graduate,3.356,24.63,Debugging/Troubleshooting,Advanced,3,True,1.0,7,Allowed_With_Citation,7,3.769,High
128615,STEM,Freshman,2.414,21.9,Summarizing_Reading,Intermediate,3,True,11.34,2,Actively_Encouraged,4,2.667,High
130871,Business,Graduate,3.761,16.57,Debugging/Troubleshooting,Intermediate,1,True,1.0,4,Actively_Encouraged,1,3.708,High
109069,STEM,Junior,3.138,15.06,Copywriting/Drafting,Advanced,3,False,15.35,3,Allowed_With_Citation,4,3.556,Medium
122922,Medical,Graduate,3.2,12.63,Ideation,Beginner,2,True,14.64,7,Allowed_With_Citation,6,3.6,Medium
136212,Humanities,Freshman,2.931,3.39,Copywriting/Drafting,Intermediate,3,True,13.2,2,Actively_Encouraged,2,3.062,Medium
130421,Medical,Graduate,3.11,6.66,Summarizing_Reading,Intermediate,4,True,9.57,3,Strict_Ban,4,3.298,Medium
103228,Humanities,Graduate,2.576,2.93,Copywriting/Drafting,Intermediate,3,False,11.83,3,Strict_Ban,6,2.979,Low
144490,STEM,Sophomore,3.551,10.1,Debugging/Troubleshooting,Beginner,1,True,10.16,2,Allowed_With_Citation,2,3.917,Medium
125420,Medical,Sophomore,2.803,1.11,Summarizing_Reading,Beginner,3,True,8.65,1,Allowed_With_Citation,6,2.597,Low
132344,Humanities,Freshman,2.922,6.23,Copywriting/Drafting,Intermediate,5,True,13.59,2,Actively_Encouraged,2,3.025,Low
130373,Arts,Junior,2.621,2.62,Debugging/Troubleshooting,Advanced,5,False,7.69,3,Actively_Encouraged,4,3.182,Low
118380,Business,Senior,3.497,3.88,Ideation,Intermediate,4,False,12.9,5,Allowed_With_Citation,1,3.761,High
135716,STEM,Freshman,3.243,6.64,Ideation,Intermediate,2,False,12.21,4,Allowed_With_Citation,1,3.45,Medium
143932,Business,Freshman,2.777,3.62,Ideation,Advanced,5,False,12.11,4,Allowed_With_Citation,4,2.962,Medium
105708,STEM,Senior,3.327,1.06,Summarizing_Reading,Advanced,4,False,15.08,4,Actively_Encouraged,3,3.535,Low
149578,STEM,Junior,3.769,5.79,Debugging/Troubleshooting,Advanced,3,False,17.85,4,Allowed_With_Citation,8,4.0,High
126773,Medical,Freshman,3.633,13.68,Debugging/Troubleshooting,Advanced,4,True,13.97,2,Actively_Encouraged,1,4.0,Medium
137655,Humanities,Freshman,3.061,4.99,Copywriting/Drafting,Advanced,3,True,20.25,1,Actively_Encouraged,2,3.466,Medium
100386,Arts,Freshman,3.176,2.62,Ideation,Beginner,2,True,11.62,2,Allowed_With_Citation,1,3.298,Medium
139191,Arts,Freshman,2.604,3.24,Summarizing_Reading,Advanced,3,True,14.75,2,Strict_Ban,4,2.872,Medium
103376,Arts,Freshman,3.479,23.99,Copywriting/Drafting,Advanced,4,True,15.8,4,Allowed_With_Citation,3,3.542,Medium
129725,Medical,Freshman,3.817,3.97,Summarizing_Reading,Beginner,3,False,15.82,4,Allowed_With_Citation,6,4.0,Low
118893,Humanities,Graduate,3.106,9.0,Ideation,Advanced,4,False,21.73,4,Strict_Ban,5,3.493,Medium
130062,STEM,Sophomore,3.292,3.73,Ideation,Beginner,3,False,13.48,1,Allowed_With_Citation,1,3.308,Low
103864,STEM,Junior,3.836,9.38,Debugging/Troubleshooting,Beginner,2,False,11.17,3,Allowed_With_Citation,5,4.0,Low
143116,STEM,Freshman,2.479,14.26,Debugging/Troubleshooting,Intermediate,4,False,12.71,6,Actively_Encouraged,7,2.575,Medium
107210,Arts,Junior,3.492,0.27,Ideation,Beginner,2,False,16.17,1,Allowed_With_Citation,4,3.882,Medium
103367,Humanities,Sophomore,3.889,10.34,Direct_Answer_Generation,Intermediate,1,True,13.57,6,Strict_Ban,6,3.811,Low
114442,Humanities,Senior,3.75,9.43,Copywriting/Drafting,Intermediate,2,False,9.3,3,Allowed_With_Citation,3,4.0,High
115971,Medical,Junior,3.16,0.52,Summarizing_Reading,Intermediate,4,True,4.32,3,Allowed_With_Citation,5,3.326,Low
145343,Business,Graduate,3.379,4.17,Summarizing_Reading,Beginner,1,False,5.75,4,Strict_Ban,4,3.466,Medium
106076,STEM,Freshman,3.826,13.49,Direct_Answer_Generation,Intermediate,2,True,13.91,3,Allowed_With_Citation,1,4.0,High
132811,STEM,Sophomore,3.317,3.05,Ideation,Advanced,5,False,22.17,1,Actively_Encouraged,1,3.495,Low
147849,STEM,Junior,3.132,10.57,Debugging/Troubleshooting,Advanced,5,False,5.57,4,Allowed_With_Citation,3,3.461,High
138202,STEM,Junior,2.787,26.12,Debugging/Troubleshooting,Advanced,3,False,6.98,6,Actively_Encouraged,2,3.495,High
132662,Humanities,Senior,2.025,2.19,Copywriting/Drafting,Advanced,3,False,10.21,3,Strict_Ban,3,2.274,Low
102096,Arts,Senior,3.506,0.32,Summarizing_Reading,Intermediate,1,True,5.5,1,Allowed_With_Citation,1,3.473,Medium
128781,Arts,Junior,3.385,5.65,Copywriting/Drafting,Intermediate,5,False,11.51,1,Actively_Encouraged,6,3.74,Medium
142963,Arts,Freshman,3.595,7.37,Direct_Answer_Generation,Intermediate,5,False,10.09,4,Strict_Ban,3,3.628,Medium
131466,Business,Senior,2.765,2.17,Direct_Answer_Generation,Beginner,1,False,6.28,1,Allowed_With_Citation,2,2.807,Low
103759,Humanities,Junior,3.331,19.24,Copywriting/Drafting,Advanced,4,False,7.27,4,Allowed_With_Citation,6,3.7,High
130137,Medical,Freshman,2.967,4.96,Direct_Answer_Generation,Intermediate,2,False,9.24,3,Allowed_With_Citation,2,3.013,Low
113343,Humanities,Senior,3.346,2.76,Copywriting/Drafting,Advanced,5,False,8.86,4,Strict_Ban,4,3.454,Low
137834,Humanities,Freshman,2.936,3.7,Summarizing_Reading,Intermediate,4,True,20.8,1,Strict_Ban,5,2.967,Low
116919,Medical,Senior,3.067,9.66,Ideation,Intermediate,3,True,8.3,5,Allowed_With_Citation,3,3.388,High
126793,STEM,Junior,3.241,7.86,Copywriting/Drafting,Advanced,4,True,14.81,1,Allowed_With_Citation,4,3.983,Low
128792,Business,Senior,2.702,28.43,Direct_Answer_Generation,Beginner,2,False,7.84,6,Strict_Ban,6,2.698,High
146386,Business,Sophomore,2.744,6.83,Summarizing_Reading,Intermediate,1,True,18.41,1,Actively_Encouraged,2,3.053,Low
147795,STEM,Junior,2.538,2.56,Debugging/Troubleshooting,Beginner,1,False,3.36,4,Allowed_With_Citation,7,2.637,Medium
113675,Medical,Sophomore,3.364,11.21,Summarizing_Reading,Beginner,3,True,13.38,3,Allowed_With_Citation,5,3.673,Medium
119394,Business,Sophomore,3.544,11.6,Ideation,Intermediate,2,True,9.98,4,Allowed_With_Citation,5,3.921,Low
116766,STEM,Senior,2.791,35.64,Debugging/Troubleshooting,Advanced,5,True,3.46,6,Allowed_With_Citation,5,3.453,High
111314,Medical,Sophomore,3.816,0.71,Debugging/Troubleshooting,Beginner,3,True,13.22,2,Actively_Encouraged,7,3.958,Low
146457,STEM,Sophomore,2.485,2.91,Debugging/Troubleshooting,Intermediate,2,True,4.6,3,Strict_Ban,5,2.626,Medium
122609,Business,Sophomore,3.129,0.91,Debugging/Troubleshooting,Beginner,2,False,16.52,2,Allowed_With_Citation,1,3.42,Low
108921,Business,Sophomore,2.086,5.75,Ideation,Beginner,1,False,9.9,3,Allowed_With_Citation,3,2.367,Medium
101282,Business,Senior,3.779,7.29,Ideation,Advanced,3,True,7.46,4,Actively_Encouraged,3,3.862,Medium
146450,Arts,Senior,3.15,1.32,Copywriting/Drafting,Intermediate,5,False,10.67,5,Strict_Ban,1,3.315,High
133864,Arts,Graduate,2.826,8.68,Ideation,Intermediate,4,True,7.9,3,Allowed_With_Citation,2,3.122,Medium
109065,Business,Junior,3.066,24.91,Direct_Answer_Generation,Advanced,3,True,16.36,6,Allowed_With_Citation,7,3.342,Medium
139822,STEM,Junior,3.753,9.63,Debugging/Troubleshooting,Intermediate,3,True,17.42,3,Allowed_With_Citation,4,4.0,Medium
123078,Business,Junior,3.713,13.14,Direct_Answer_Generation,Intermediate,2,True,1.0,3,Allowed_With_Citation,4,3.869,Medium
124066,Business,Junior,3.28,3.08,Direct_Answer_Generation,Advanced,4,False,13.97,4,Allowed_With_Citation,3,3.408,Medium
100915,Business,Junior,3.803,1.02,Copywriting/Drafting,Beginner,2,False,9.04,3,Allowed_With_Citation,7,3.936,Low
122126,STEM,Junior,3.587,11.5,Debugging/Troubleshooting,Advanced,4,False,12.25,4,Allowed_With_Citation,7,3.756,Medium
123365,Arts,Graduate,3.021,0.25,Copywriting/Drafting,Beginner,3,False,15.01,3,Actively_Encouraged,3,3.408,Low
131432,Humanities,Freshman,3.356,1.66,Summarizing_Reading,Advanced,3,True,5.6,4,Allowed_With_Citation,3,3.47,Medium
126750,STEM,Sophomore,3.046,9.98,Debugging/Troubleshooting,Beginner,2,False,11.66,5,Allowed_With_Citation,7,3.244,High
133780,Business,Junior,3.491,5.4,Copywriting/Drafting,Intermediate,2,False,10.87,3,Allowed_With_Citation,3,3.603,Low
